vert_velo,vert_velo_resp,t1,t2,t3,t4
-258.7046,1408.705,1426000,1426000,1411000,1382000
-257.116,1407.116,1438000,1421000,1417000,1358000
-255.7851,1405.785,1391000,1462000,1414000,1362000
-254.0958,1404.096,1425000,1437000,1395000,1366000
-253.2558,1403.256,1395000,1427000,1407000,1388000
-252.0589,1402.059,1420000,1426000,1395000,1372000
-250.7238,1400.724,1380000,1468000,1377000,1383000
-250.0888,1400.089,1401000,1433000,1386000,1383000
-248.3696,1398.37,1434000,1416000,1387000,1363000
-247.8207,1397.821,1404000,1374000,1429000,1387000
-247.2796,1397.28,1424000,1403000,1394000,1370000
-245.9698,1395.97,1386000,1433000,1367000,1404000
-244.2728,1394.273,1399000,1425000,1393000,1368000
-243.2932,1393.293,1386000,1433000,1387000,1371000
-242.7591,1392.759,1442000,1391000,1373000,1367000
-242.0897,1392.09,1433000,1404000,1375000,1359000
-240.9312,1390.931,1422000,1397000,1397000,1353000
-240.9984,1390.998,1405000,1424000,1396000,1339000
-239.6139,1389.614,1450000,1393000,1377000,1344000
-238.4314,1388.431,1416000,1386000,1367000,1390000
-237.0893,1387.089,1416000,1409000,1397000,1332000
-236.6393,1386.639,1395000,1413000,1377000,1363000
-235.7944,1385.794,1424000,1405000,1362000,1355000
-235.892,1385.892,1426000,1405000,1400000,1312000
-233.8165,1383.817,1420000,1389000,1364000,1370000
-232.3977,1382.398,1441000,1371000,1378000,1345000
-231.4833,1381.483,1429000,1353000,1409000,1338000
-231.3335,1381.333,1427000,1372000,1388000,1339000
-230.3049,1380.305,1412000,1394000,1369000,1350000
-229.0269,1379.027,1424000,1388000,1365000,1344000
-227.4923,1377.492,1419000,1376000,1384000,1338000
-225.4601,1375.46,1424000,1396000,1389000,1302000
-224.122,1374.122,1420000,1404000,1377000,1301000
-222.858,1372.858,1440000,1396000,1354000,1306000
-222.4625,1372.463,1365000,1429000,1394000,1303000
-220.7882,1370.788,1437000,1382000,1342000,1328000
-219.7017,1369.702,1428000,1371000,1323000,1361000
-218.3975,1368.398,1394000,1368000,1385000,1332000
-217.8606,1367.861,1413000,1368000,1377000,1315000
-216.6939,1366.694,1409000,1374000,1362000,1326000
-215.1181,1365.118,1395000,1390000,1371000,1311000
-213.644,1363.644,1392000,1362000,1374000,1332000
-212.4366,1362.437,1390000,1378000,1355000,1332000
-211.0803,1361.08,1368000,1381000,1357000,1344000
-210.1677,1360.168,1406000,1385000,1347000,1307000
-208.8561,1358.856,1394000,1374000,1364000,1309000
-208.168,1358.168,1390000,1370000,1362000,1314000
-206.7856,1356.786,1395000,1376000,1345000,1317000
-205.2988,1355.299,1364000,1368000,1356000,1340000
-204.7433,1354.743,1382000,1363000,1337000,1340000
-203.4189,1353.419,1390000,1361000,1341000,1326000
-202.86,1352.86,1387000,1345000,1377000,1305000
-201.6199,1351.62,1400000,1354000,1341000,1317000
-201.2303,1351.23,1386000,1345000,1339000,1337000
-200.1169,1350.117,1366000,1367000,1338000,1333000
-199.9851,1349.985,1372000,1338000,1343000,1348000
-199.4834,1349.483,1376000,1348000,1350000,1326000
-198.6528,1348.653,1378000,1352000,1311000,1356000
-198.1968,1348.197,1344000,1389000,1364000,1299000
-198.5675,1348.568,1375000,1386000,1324000,1308000
-198.0434,1348.043,1347000,1381000,1342000,1325000
-197.189,1347.189,1353000,1356000,1340000,1344000
-196.4065,1346.406,1366000,1350000,1332000,1340000
-195.4834,1345.483,1360000,1364000,1321000,1341000
-194.6594,1344.659,1361000,1339000,1329000,1354000
-194.1832,1344.183,1356000,1336000,1322000,1366000
-194.2392,1344.239,1380000,1317000,1324000,1355000
-193.6723,1343.672,1391000,1320000,1337000,1329000
-192.6777,1342.678,1369000,1337000,1319000,1349000
-192.085,1342.085,1337000,1344000,1342000,1348000
-192.1082,1342.108,1348000,1375000,1294000,1351000
-190.7639,1340.764,1360000,1358000,1331000,1320000
-190.141,1340.141,1341000,1361000,1327000,1334000
-189.3319,1339.332,1335000,1359000,1310000,1357000
-188.4438,1338.444,1354000,1348000,1324000,1331000
-187.9156,1337.916,1350000,1340000,1326000,1337000
-187.0257,1337.026,1353000,1330000,1322000,1347000
-186.8693,1336.869,1341000,1359000,1344000,1303000
-186.2923,1336.292,1333000,1372000,1336000,1307000
-186.0829,1336.083,1358000,1358000,1333000,1297000
-185.7825,1335.782,1368000,1335000,1331000,1311000
-184.4294,1334.429,1344000,1358000,1317000,1323000
-183.482,1333.482,1320000,1355000,1348000,1314000
-183.1668,1333.167,1340000,1361000,1359000,1273000
-182.8697,1332.87,1346000,1354000,1356000,1275000
-181.6062,1331.606,1364000,1370000,1346000,1251000
-180.1535,1330.154,1337000,1390000,1316000,1283000
-179.3497,1329.35,1345000,1372000,1326000,1278000
-178.2641,1328.264,1347000,1353000,1339000,1278000
-176.9174,1326.917,1309000,1331000,1359000,1315000
-175.3673,1325.367,1353000,1363000,1322000,1270000
-174.4858,1324.486,1314000,1376000,1348000,1263000
-173.6824,1323.682,1324000,1367000,1324000,1283000
-170.2756,1320.276,1377000,1324000,1300000,1293000
-168.9309,1318.931,1345000,1323000,1294000,1319000
-167.879,1317.879,1357000,1334000,1305000,1281000
-166.6137,1316.614,1365000,1326000,1323000,1258000
-165.9153,1315.915,1363000,1313000,1309000,1282000
-164.642,1314.642,1365000,1306000,1301000,1291000
-163.4003,1313.4,1355000,1327000,1286000,1291000
-162.4062,1312.406,1357000,1328000,1301000,1268000
-161.3375,1311.337,1358000,1326000,1304000,1261000
-160.6726,1310.673,1346000,1326000,1299000,1274000
-159.7723,1309.772,1355000,1304000,1307000,1278000
-158.6029,1308.603,1342000,1303000,1302000,1292000
-157.7289,1307.729,1328000,1323000,1308000,1276000
-156.7861,1306.786,1340000,1317000,1300000,1275000
-155.3097,1305.31,1324000,1324000,1291000,1288000
-154.5952,1304.595,1334000,1329000,1285000,1273000
-153.1907,1303.191,1333000,1314000,1312000,1259000
-151.7944,1301.794,1327000,1316000,1300000,1269000
-150.6113,1300.611,1322000,1320000,1289000,1276000
-149.2913,1299.291,1350000,1292000,1277000,1283000
-147.8729,1297.873,1362000,1374000,1238000,1223000
-139.9723,1289.972,1314000,1281000,1291000,1305000
-139.676,1289.676,1314000,1383000,1197000,1265000
-138.5139,1288.514,1304000,1306000,1270000,1279000
-137.9116,1287.912,1306000,1305000,1281000,1262000
-133.4961,1283.496,1287000,1309000,1293000,1264000
-132.61,1282.61,1306000,1332000,1209000,1287000
-134.1682,1284.168,1298000,1273000,1289000,1270000
-128.4371,1278.437,1281000,1411000,1179000,1266000
-124.7904,1274.79,1279000,1383000,1179000,1273000
-123.9668,1273.967,1237000,1310000,1216000,1336000
-122.4762,1272.476,1313000,1249000,1259000,1274000
-122.5524,1272.552,1236000,1335000,1191000,1328000
-117.9478,1267.948,1275000,1286000,1256000,1273000
-112.4383,1262.438,1293000,1362000,1174000,1242000
-111.285,1261.285,1348000,1333000,1189000,1179000
-109.4819,1259.482,1294000,1245000,1238000,1268000
-108.0117,1258.012,1200000,1310000,1205000,1323000
-106.6564,1256.656,1255000,1263000,1238000,1276000
-98.40515,1248.405,1202000,1281000,1266000,1278000
-97.88968,1247.89,1261000,1310000,1160000,1263000
-94.11945,1244.119,1270000,1218000,1236000,1268000
-94.15326,1244.153,1245000,1260000,1198000,1273000
-90.33199,1240.332,1243000,1278000,1228000,1227000
-90.49416,1240.494,1225000,1289000,1180000,1267000
-90.40163,1240.402,1240000,1348000,1159000,1214000
-86.53364,1236.534,1246000,1254000,1241000,1221000
-85.78561,1235.786,1195000,1296000,1198000,1257000
-84.78848,1234.788,1233000,1256000,1229000,1225000
-84.3009,1234.301,1237000,1246000,1222000,1235000
-82.07547,1232.075,1243000,1235000,1211000,1250000
-79.64212,1229.642,1219000,1238000,1216000,1255000
-78.57057,1228.571,1197000,1303000,1161000,1257000
-75.53981,1225.54,1220000,1283000,1199000,1212000
-70.94984,1220.95,1195000,1288000,1209000,1210000
-70.78795,1220.788,1218000,1348000,1168000,1150000
-69.22755,1219.228,1224000,1228000,1252000,1179000
-68.57326,1218.573,1176000,1259000,1178000,1264000
-68.24988,1218.25,1251000,1246000,1194000,1183000
-67.25288,1217.253,1226000,1254000,1226000,1167000
-65.86288,1865.863,1274000,1228000,1219000,1150000
-67.90251,1217.902,1800000,1800000,1800000,1800000
-59.80486,1209.805,1287000,1278000,1150000,1164000
-59.63494,1209.635,1188000,1317000,1153000,1181000
-58.36202,1208.362,1255000,1253000,1195000,1150000
-57.55336,1207.553,1256000,1217000,1189000,1172000
-57.19407,1207.194,1238000,1206000,1211000,1175000
-56.21937,1206.219,1258000,1194000,1213000,1163000
-56.25499,1206.255,1225000,1207000,1240000,1153000
-55.45654,1205.457,1178000,1268000,1150000,1250000
-54.66394,1204.664,1170000,1266000,1158000,1227000
-53.33634,1203.336,1227000,1201000,1206000,1185000
-53.00566,1203.006,1221000,1225000,1204000,1163000
-51.66733,1201.667,1214000,1222000,1209000,1167000
-50.99159,1200.992,1212000,1225000,1196000,1174000
-50.16791,1200.168,1221000,1236000,1204000,1150000
-49.38298,1199.383,1192000,1233000,1193000,1183000
-48.76854,1198.769,1212000,1229000,1183000,1174000
-48.77864,1198.779,1220000,1228000,1191000,1156000
-48.11224,1198.112,1220000,1205000,1197000,1173000
-47.03682,1197.037,1250000,1186000,1184000,1173000
-46.08435,1196.084,1209000,1218000,1218000,1150000
-45.84382,1195.844,1216000,1219000,1175000,1174000
-45.19907,1195.199,1215000,1203000,1198000,1168000
-44.79573,1194.796,1212000,1196000,1200000,1174000
-45.02755,1195.028,1217000,1203000,1191000,1168000
-44.46777,1194.468,1234000,1185000,1178000,1183000
-44.63194,1194.632,1239000,1171000,1174000,1194000
-44.78359,1194.784,1242000,1169000,1182000,1185000
-44.45399,1194.454,1223000,1174000,1168000,1214000
-44.56316,1194.563,1220000,1191000,1162000,1205000
-44.77602,1194.776,1207000,1198000,1180000,1193000
-43.99925,1193.999,1214000,1201000,1197000,1167000
-43.40382,1193.404,1219000,1191000,1170000,1195000
-42.54207,1192.542,1214000,1196000,1179000,1185000
-41.80213,1191.802,1236000,1171000,1164000,1199000
-41.06581,1191.066,1212000,1172000,1177000,1206000
-41.36017,1191.36,1212000,1193000,1194000,1165000
-41.73992,1191.74,1205000,1191000,1181000,1189000
-41.84485,1191.845,1200000,1205000,1199000,1163000
-42.36213,1192.362,1207000,1201000,1184000,1176000
-42.0844,1192.084,1208000,1202000,1180000,1180000
-42.12813,1192.128,1213000,1184000,1186000,1185000
-42.46304,1192.463,1213000,1196000,1189000,1170000
-42.29342,1192.293,1189000,1249000,1173000,1159000
-43.09562,1193.096,1203000,1215000,1175000,1176000
-44.52683,1194.527,1151000,1274000,1178000,1169000
-45.40427,1195.404,1150000,1252000,1173000,1229000
-45.11154,1195.112,1210000,1231000,1150000,1209000
-45.5868,1195.587,1235000,1202000,1166000,1178000
-45.817,1195.817,1232000,1204000,1213000,1150000
-46.01303,1196.013,1229000,1211000,1204000,1150000
-45.97019,1195.97,1234000,1214000,1182000,1154000
-45.74501,1195.745,1228000,1224000,1200000,1150000
-44.56849,1194.568,1206000,1227000,1197000,1153000
-44.02314,1194.023,1219000,1219000,1208000,1150000
-43.61559,1193.616,1204000,1217000,1212000,1150000
-43.32186,1193.322,1227000,1185000,1191000,1172000
-42.23354,1192.234,1239000,1176000,1188000,1170000
-41.77415,1191.774,1219000,1201000,1197000,1152000
-40.82549,1190.825,1201000,1186000,1207000,1173000
-40.71422,1190.714,1209000,1201000,1211000,1150000
-40.38274,1190.383,1238000,1178000,1202000,1150000
-39.64524,1189.645,1227000,1208000,1191000,1150000
-39.34689,1189.347,1245000,1208000,1150000,1168000
-38.57618,1188.576,1247000,1150000,1181000,1200000
-38.47227,1188.472,1260000,1150000,1223000,1160000
-34.17402,1184.174,1226000,1195000,1255000,1150000
-33.17775,1183.178,1150000,1236000,1150000,1231000
-32.41642,1182.416,1205000,1189000,1178000,1160000
-31.3327,1181.333,1193000,1210000,1200000,1150000
-31.10585,1181.106,1193000,1202000,1203000,1150000
-29.6192,1179.619,1198000,1150000,1177000,1207000
-28.62633,1178.626,1195000,1174000,1218000,1150000
-25.46168,1175.462,1150000,1277000,1200000,1150000
-24.05833,1174.058,1150000,1401000,1150000,1150000
-23.71371,1173.714,1215000,1198000,1171000,1150000
-24.04623,1174.046,1192000,1187000,1194000,1150000
-23.31136,1173.311,1209000,1176000,1162000,1150000
-22.76607,1172.766,1216000,1192000,1177000,1150000
-21.79538,1171.795,1208000,1186000,1169000,1150000
