velo_x,velo_y,angle_sp_roll,angle_sp_pitch,rate_sp_roll,rate_sp_pitch,roll_resp,pitch_resp,t1,t2,t3,t4
-0.0,0.0,-0.48,-0.48,-36.53767,-6.721375,-32.52967,-19.72536,1163000,1202000,1150000,1150000
1.0,-30.0,-1.92,47.36,-29.22045,30.3618,-33.21245,33.35781,1217000,1150000,1150000,1150000
-0.0,28.0,0.0,-45.12,-27.84011,-48.97957,-31.83211,-45.98355,1150000,1228000,1150000,1164000
-4.0,-8.0,6.08,12.16,-26.56961,0.9465714,-31.56161,-4.057413,1178000,1186000,1150000,1150000
-0.0,-22.0,-0.32,34.56,-34.07029,27.76304,-38.06229,32.75906,1221000,1155000,1150000,1150000
-0.0,36.0,-0.48,-57.6,-34.80276,-53.19154,-29.79477,-69.19553,1150000,1249000,1150000,1189000
-0.0,-9.0,-0.16,13.92,-36.6804,13.26134,-34.6724,0.2573509,1185000,1184000,1150000,1150000
1.0,-26.0,-2.08,40.8,-42.41293,41.75558,-51.40493,43.75159,1245000,1158000,1150000,1150000
-0.0,27.0,-0.32,-43.52,-33.5547,-43.67028,-28.5467,-49.67426,1150000,1228000,1150000,1171000
1.0,2.0,-1.92,-3.84,-35.12482,-2.748196,-31.11683,-11.75218,1169000,1193000,1150000,1150000
-5.0,-33.0,8.0,52.32,-19.70155,40.58731,-27.69355,47.58333,1225000,1150000,1170000,1150000
2.0,22.0,-3.84,-35.52,-41.34124,-32.05871,-50.33324,-39.06269,1161000,1239000,1150000,1150000
2.0,3.0,-3.84,-5.12,-37.57817,-9.041866,-28.57017,-19.04585,1160000,1198000,1150000,1150000
-8.0,-26.0,12.8,41.6,-14.91066,29.2723,-16.90266,35.26832,1202000,1150000,1168000,1150000
1.0,14.0,-1.6,-23.2,-30.25951,-20.33591,-35.25151,-28.3399,1157000,1214000,1150000,1150000
-0.0,4.0,-0.16,-6.880001,-41.16687,-6.378377,-40.15887,-12.38236,1178000,1203000,1150000,1150000
-0.0,0.0,-0.16,-0.48,-38.18977,-3.398656,-33.18177,-4.40264,1179000,1188000,1150000,1150000
-0.0,0.0,-0.16,-0.16,-39.56462,4.508041,-32.55662,-4.495944,1178000,1187000,1150000,1150000
1.0,0.0,-1.6,-0.32,-35.92276,-19.83138,-28.91476,-35.83537,1150000,1215000,1150000,1157000
-0.0,0.0,-0.32,-0.16,-29.385,-20.6231,-23.377,-26.62709,1150000,1200000,1150000,1153000
