pitch,roll,yaw,throttle,arm
-1.5,0.15,19.2,0,1
-1.5,-0.15,3.6,0,1
-3.15,-0.3,0.6,0,1
-2.1,-0.9,13.35,0,1
-0.6,0.3,13.2,0,1
-1.35,-0.45,0.15,0,1
-1.8,-0.9,0.6,0,1
-1.05,-1.05,0.45,0,1
-1.5,-0.9,0.3,0,1
-1.2,-0.6,-11.7,0,1
-0.9,-0.9,-13.2,0,1
-1.65,-0.75,-8.1,0,1
-0.6,-0.75,-9.900001,0,1
-1.35,-0.75,-12.0,0,1
-1.65,-1.2,0.6,0,1
-0.9,-0.6,1.95,0,1
-1.65,-0.9,2.1,0,1
9.6,-0.45,0.9,0,1
21.0,-1.05,0.6,0,1
8.55,-0.9,1.05,0,1
0.15,-1.35,-0.15,0,1
13.05,-0.6,0.75,0,1
15.0,-1.05,0.45,0,1
-0.45,-0.9,0.45,0,1
-2.1,-0.45,0.45,0,1
12.75,-0.6,0.45,0,1
15.9,-0.3,1.65,0,1
-0.75,-1.35,-2.25,0,1
-17.55,-0.75,-1.5,0,1
-38.1,-0.45,3.6,0,1
-42.6,0.6,5.55,0,1
-24.15,-0.9,1.8,0,1
-21.75,-0.6,1.35,0,1
-24.75,-0.6,0.75,0,1
-21.15,-0.6,0.3,0,1
-2.1,-0.3,0.6,0,1
-1.8,-0.6,0.75,0,1
-0.75,0.45,0.75,0,1
-1.65,-0.9,0.15,0,1
-1.05,-0.75,1.5,0,1
-0.75,-0.45,0.75,0,1
-0.3,-1.35,0.9,0,1
-1.95,-9.450001,1.05,0,1
-1.35,-21.75,0.45,0,1
-1.05,-24.75,0.6,0,1
-0.3,-3.75,0.9,0,1
-1.2,-0.9,0.45,0,1
-0.6,-17.55,0.75,0,1
-1.95,-29.85,1.05,0,1
-1.65,-22.05,0.9,0,1
-0.6,0.15,0.3,0,1
-0.9,19.05,0.9,0,1
-1.2,23.55,0.45,0,1
-3.45,3.6,0.3,0,1
-1.2,15.75,0.6,0,1
-1.2,21.9,0.45,0,1
-0.75,-0.3,0.6,0,1
-1.2,-3.15,0.75,0,1
-1.2,0.6,0.15,0,1
-1.65,15.15,0.15,0,1
-1.65,4.05,0.45,0,1
-1.2,-0.9,0.75,0,0.998
-1.5,10.2,0.3,0,1
-1.65,20.7,0.15,0,1
-1.5,-0.9,0.75,0,1
-0.9,-11.55,1.35,0,1
-0.6,-12.3,0.3,0,1
-1.5,-11.55,0.75,0,1
-1.95,-2.7,1.5,0,1
-1.95,-0.75,0.45,0,1
-1.65,6.75,0.75,0,1
-0.6,-3.75,0.6,0,1
-1.35,-22.65,1.05,0,1
-1.8,-16.05,0.9,0,1
-1.35,1.35,0.45,0,1
-1.2,9.150001,1.35,0,1
-1.05,8.55,0.6,0,1
-1.5,4.2,-0.15,0,1
-1.35,-7.2,0.6,0,1
-1.2,-14.4,-0.15,0,1
-1.2,-5.55,1.05,0,1
-1.05,-0.75,0.15,0,1
-1.2,-0.45,0.9,0,1
-1.35,0.3,1.05,0,1
-1.8,-0.9,0.6,0,1
-1.05,-0.75,1.05,0,1
-0.75,-0.6,-0.15,0,1
-0.75,-0.75,1.05,0,1
-0.75,-0.75,0.6,0,1
-1.35,-0.45,-0.0,0,1
-0.45,-0.45,0.15,0,1
-0.9,-1.65,0.6,0,1
-0.9,-0.45,0.9,0,1
-1.35,-0.6,1.05,0,1
-1.2,0.0,-0.45,0,1
-0.6,-0.6,1.05,0,1
-1.65,-0.75,1.65,0,1
-1.2,-1.5,0.6,0,1
-1.05,-1.05,1.05,0,1
-1.95,-0.45,1.05,0,1
-1.5,-0.15,1.2,0,1
-1.65,-1.35,0.75,0,1
-1.65,-0.45,-0.3,0,1
-1.95,-0.6,1.05,0,1
-2.85,-0.15,0.6,0,1
-0.6,-0.6,0.75,0,1
-0.75,-0.9,0.9,0,1
-0.45,-0.3,0.75,0,1
-0.6,-1.2,0.15,0,1
-0.9,-0.3,0.75,0,1
-1.35,-0.3,0.6,0,1
-1.65,-0.15,0.9,0,1
-1.5,0.15,0.6,0,1
-0.75,-0.45,-0.15,0,1
-1.2,-0.45,0.75,0,1
-1.35,-0.45,0.15,0,1
-1.65,-0.3,0.75,0,1
-1.35,-0.45,0.3,0,1
-1.8,0.0,-0.15,0,1
-1.5,0.0,0.75,0,1
-1.05,-0.3,0.3,0,1
-1.8,-0.45,0.9,0,1
-1.2,-1.65,-0.15,0,1
-1.35,0.15,1.05,0,1
-1.2,-0.45,-0.0,0,1
-1.2,0.3,0.6,0,1
-1.05,-0.6,0.9,0,1
-0.75,-0.45,1.2,0,1
-1.05,0.3,0.6,0,1
-1.5,-0.15,1.2,0,1
-1.05,-0.9,0.9,0,1
-0.9,-1.65,0.6,0,1
-0.45,-1.35,0.9,0,1
-0.45,0.15,0.75,0,1
-1.05,0.0,1.05,0,1
-1.2,0.15,0.9,0,1
-0.6,-0.9,-0.45,0,1
-0.75,0.0,-0.0,0,1
-1.65,-0.3,0.15,0,1
-0.75,-0.75,0.75,0,1
-1.2,-0.45,0.45,0,1
-1.05,0.15,0.15,0,1
-1.35,-0.3,1.35,0,1
-0.75,0.15,0.45,0,1
-1.5,0.0,1.05,0,1
-0.9,-0.6,1.2,0,0.998
-1.95,0.45,0.6,0,1
-0.9,-0.75,0.9,0,1
-1.35,-0.9,0.9,0,1
-1.2,-0.3,0.45,0,1
-0.75,-0.15,0.75,0,1
-1.05,0.3,0.6,0,1
-1.5,0.3,1.35,0,1
-1.05,-0.45,0.6,0,1
-1.2,-0.3,0.9,0,1
-1.95,0.3,-0.0,0,1
-1.05,-0.9,0.3,0,1
-3.45,-1.05,0.3,0,1
-1.35,-0.3,0.9,0,1
-0.45,-0.3,0.15,0,1
-2.1,0.15,0.9,0,1
-1.2,-0.3,1.05,0,1
-0.75,-1.2,-0.0,0,1
-1.95,-0.9,1.5,0,1
-0.9,0.0,1.8,0,1
-0.9,-0.75,0.75,0,1
-0.9,-0.3,0.75,0,1
-1.2,-0.45,-0.45,0,1
-0.3,-0.45,0.75,0,1
-1.5,-0.15,0.9,0,1
-1.35,-0.6,-0.15,0,1
-0.45,-1.05,0.75,0,1
-0.9,-0.15,0.45,0,1
-1.2,0.15,0.9,0,1
-1.05,-0.6,0.75,0,1
-0.6,-1.2,-0.0,0,1
-1.35,-0.3,1.05,0,1
-1.5,-0.9,-0.15,0,1
-1.2,-0.75,-0.15,0,1
-0.6,-0.9,0.45,0,1
-1.2,0.45,0.6,0,1
-1.5,-0.45,0.75,0,1
-1.2,-0.6,1.05,0,1
-1.95,-0.45,0.9,0,1
-0.6,-0.15,0.75,0,1
-1.65,-0.3,1.2,0,1
-1.65,-0.45,0.3,0,1
-0.75,-0.75,0.75,0,1
-1.5,0.0,0.6,0,1
-0.75,-1.05,1.05,0,1
-0.45,-0.3,0.75,0,1
-0.75,-0.15,0.6,0,1
-0.9,-0.3,1.35,0,1
-0.9,-0.45,1.35,0,1
-2.25,-0.75,1.2,0,1
-1.35,-0.6,0.3,0,1
-1.65,-0.6,-995.1,0,1
-1.5,-0.45,0.45,0,1
-1.2,-0.45,0.6,0,1
-1.5,-0.9,0.9,0,1
-0.75,-0.45,0.3,0,1
-0.3,-0.45,0.45,0,1
-0.6,-1.35,0.75,0,1
-1.8,-0.15,0.9,0,1
-1.8,-0.9,0.75,0,1
-0.15,-0.75,1.35,0,1
-0.9,0.3,0.75,0,1
-1.35,0.3,-0.15,0,1
-2.1,-0.3,0.75,0,1
-3.3,-0.9,1.2,0,1
-1.5,-0.15,0.9,0,1
-1.35,-0.3,0.9,0,1
-1.5,-0.75,0.6,0,1
-1.35,-1.05,0.15,0,1
-1.05,-0.3,0.75,0,1
-1.65,-0.6,0.9,0,1
-1.35,0.15,1.05,0,1
-1.35,-0.9,0.45,0,1
-1.95,0.3,0.9,0,1
-0.75,-0.9,-0.15,0,1
-0.6,-0.3,0.3,0,1
-0.45,-0.15,0.15,0,1
-0.45,-0.15,0.3,0,1
-2.1,-0.6,0.3,0,1
-1.5,-0.3,0.6,0,1
-0.6,-0.3,1.05,0,1
-1.05,-0.3,0.75,0,1
-0.75,0.0,0.15,0,1
-1.2,0.15,-0.0,0,1
-1.05,0.15,0.45,0,1
-0.75,-0.45,0.75,0,1
-1.35,-0.75,0.45,0,1
-0.9,-0.45,0.3,0,1
-0.6,-0.45,-0.15,0,1
-1.2,-0.3,0.75,0,1
-1.05,-1.2,0.75,0,1
-0.45,-1.05,0.9,0,1
-1.8,-0.6,0.45,0,1
-1.65,-1.2,0.45,0,1
-0.75,0.0,1.2,0,1
-1.2,-0.6,0.75,0,1
-1.05,-0.75,1.05,0,1
-0.9,-0.75,0.75,0,1
-1.5,0.3,-0.3,0,1
-0.6,-0.6,-0.0,0,1
-1.05,0.15,-0.15,0,1
-1.05,0.0,0.6,0,1
-1.5,-1.35,0.75,0,1
-0.3,0.45,0.45,0,1
-1.05,-0.75,0.9,0,1
-0.9,0.15,0.75,0,1
-0.45,-0.75,0.9,0,1
-0.6,-0.6,0.45,0,1
-1.35,0.3,0.9,0,1
-1.65,0.0,0.45,0,1
-1.2,-0.6,1.8,0,1
-1.05,0.15,1.05,0,1
-1.5,0.3,0.6,0,1
-0.3,-0.45,0.6,0,1
-1.5,-0.75,0.6,0,1
-1.2,0.6,0.15,0,1
-0.75,-0.75,0.45,0,1
-3.6,-0.45,0.45,0,1
-0.6,-0.45,0.6,0,1
-1.65,-0.75,0.9,0,1
-1.8,-0.15,1.2,0,1
-1.95,-0.75,-0.15,0,1
-1.8,-0.6,-0.3,0,1
-1.35,-0.6,0.9,0,1
